12:00:43 [INFO] device=cuda  seeds=[0, 1, 2]  epochs=200  anneal_epochs=150  out_dir=C:\Users\renat\OneDrive\Desktop\faks\Utrecht\Deep Learning\DeepLearningAssignment1\experiments\baselines\milestone4_all_families_holdout_a
12:00:43 [INFO] holdout A: train=700  inner_val=100  test=200
12:00:43 [INFO] 
=== mlp_multistep_s0 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
12:06:47 [INFO] epoch   95  train_loss=0.00027  val_mae=  7.805  val_mse=  114.39  best_mae=  4.040@e70  bad=5/30
12:06:48 [INFO] epoch  100  train_loss=0.00022  val_mae= 11.623  val_mse=  223.97  best_mae=  4.040@e70  bad=6/30
12:06:49 [INFO] epoch  105  train_loss=0.00018  val_mae=  5.991  val_mse=   68.32  best_mae=  4.040@e70  bad=7/30
12:06:50 [INFO] epoch  110  train_loss=0.00016  val_mae=  6.768  val_mse=   81.01  best_mae=  4.040@e70  bad=8/30
12:06:52 [INFO] epoch  115  train_loss=0.00016  val_mae=  8.400  val_mse=  137.46  best_mae=  4.040@e70  bad=9/30
12:06:53 [INFO] epoch  120  train_loss=0.00014  val_mae=  9.015  val_mse=  137.38  best_mae=  4.040@e70  bad=10/30
12:06:54 [INFO] epoch  125  train_loss=0.00015  val_mae=  8.320  val_mse=  124.33  best_mae=  4.040@e70  bad=11/30
12:06:55 [INFO] epoch  130  train_loss=0.00017  val_mae=  7.843  val_mse=  109.54  best_mae=  4.040@e70  bad=12/30
12:06:57 [INFO] epoch  135  train_loss=0.00015  val_mae=  6.275  val_mse=   60.79  best_mae=  4.040@e70  bad=13/30
12:06:58 [INFO] epoch  140  train_loss=0.00012  val_mae= 13.672  val_mse=  496.76  best_mae=  4.040@e70  bad=14/30
12:07:00 [INFO] epoch  145  train_loss=0.00011  val_mae=  7.163  val_mse=   99.20  best_mae=  4.040@e70  bad=15/30
12:07:01 [INFO] epoch  150  train_loss=0.00011  val_mae=  8.343  val_mse=  124.22  best_mae=  4.040@e70  bad=16/30
12:07:02 [INFO] epoch  155  train_loss=0.00011  val_mae=  4.613  val_mse=   39.79  best_mae=  4.040@e70  bad=17/30
12:07:03 [INFO] epoch  160  train_loss=0.00010  val_mae=  8.006  val_mse=  113.17  best_mae=  4.040@e70  bad=18/30
12:07:04 [INFO] epoch  165  train_loss=0.00010  val_mae= 10.297  val_mse=  173.89  best_mae=  4.040@e70  bad=19/30
12:07:06 [INFO] epoch  170  train_loss=0.00009  val_mae=  4.399  val_mse=   30.96  best_mae=  4.040@e70  bad=20/30
12:07:07 [INFO] epoch  175  train_loss=0.00009  val_mae=  8.690  val_mse=  132.90  best_mae=  4.040@e70  bad=21/30
12:07:09 [INFO] epoch  180  train_loss=0.00009  val_mae=  5.695  val_mse=   60.86  best_mae=  4.040@e70  bad=22/30
12:07:11 [INFO] epoch  185  train_loss=0.00009  val_mae=  7.671  val_mse=  133.47  best_mae=  4.040@e70  bad=23/30
12:07:12 [INFO] epoch  190  train_loss=0.00009  val_mae=  8.205  val_mse=  122.49  best_mae=  4.040@e70  bad=24/30
12:07:14 [INFO] epoch  195  train_loss=0.00010  val_mae=  8.003  val_mse=  154.60  best_mae=  4.040@e70  bad=25/30
12:07:16 [INFO] epoch  200  train_loss=0.00010  val_mae= 10.683  val_mse=  188.03  best_mae=  4.040@e70  bad=26/30
12:07:16 [INFO]   seed 2: best_inner_val_mae=4.040@e70  test MAE=43.945  MSE=4765.23  NMSE=2.4001
12:07:16 [INFO] 
=== tcn_multistep_s0 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
12:07:16 [INFO] epoch    5  train_loss=0.04973  val_mae= 42.528  val_mse= 2926.58  best_mae= 42.528@e5  bad=0/30
12:07:17 [INFO] epoch   10  train_loss=0.01807  val_mae=  9.032  val_mse=  154.10  best_mae=  9.032@e10  bad=0/30
12:07:17 [INFO] epoch   15  train_loss=0.00895  val_mae= 15.000  val_mse=  356.72  best_mae=  9.032@e10  bad=1/30
12:07:18 [INFO] epoch   20  train_loss=0.00681  val_mae= 16.832  val_mse=  429.80  best_mae=  9.032@e10  bad=2/30
12:07:19 [INFO] epoch   25  train_loss=0.00456  val_mae= 17.915  val_mse=  475.71  best_mae=  9.032@e10  bad=3/30
12:07:19 [INFO] epoch   30  train_loss=0.00358  val_mae= 15.567  val_mse=  400.96  best_mae=  9.032@e10  bad=4/30
12:07:20 [INFO] epoch   35  train_loss=0.00295  val_mae= 18.252  val_mse=  478.43  best_mae=  9.032@e10  bad=5/30
12:07:21 [INFO] epoch   40  train_loss=0.00254  val_mae= 26.799  val_mse= 1309.25  best_mae=  9.032@e10  bad=6/30
12:07:21 [INFO] epoch   45  train_loss=0.00212  val_mae= 18.256  val_mse=  466.14  best_mae=  9.032@e10  bad=7/30
12:07:22 [INFO] epoch   50  train_loss=0.00212  val_mae= 18.476  val_mse=  457.85  best_mae=  9.032@e10  bad=8/30
12:07:23 [INFO] epoch   55  train_loss=0.00177  val_mae= 10.989  val_mse=  218.01  best_mae=  9.032@e10  bad=9/30
12:07:24 [INFO] epoch   60  train_loss=0.00138  val_mae= 16.059  val_mse=  427.15  best_mae=  9.032@e10  bad=10/30
12:07:25 [INFO] epoch   65  train_loss=0.00111  val_mae= 12.792  val_mse=  273.26  best_mae=  9.032@e10  bad=11/30
12:07:26 [INFO] epoch   70  train_loss=0.00099  val_mae= 30.018  val_mse= 2279.82  best_mae=  9.032@e10  bad=12/30
12:07:27 [INFO] epoch   75  train_loss=0.00104  val_mae= 12.063  val_mse=  270.34  best_mae=  9.032@e10  bad=13/30
12:07:28 [INFO] epoch   80  train_loss=0.00090  val_mae= 14.019  val_mse=  342.93  best_mae=  9.032@e10  bad=14/30
12:07:29 [INFO] epoch   85  train_loss=0.00099  val_mae= 12.790  val_mse=  438.62  best_mae=  9.032@e10  bad=15/30
12:07:31 [INFO] epoch   90  train_loss=0.00081  val_mae= 27.213  val_mse= 1421.68  best_mae=  9.032@e10  bad=16/30
12:07:32 [INFO] epoch   95  train_loss=0.00069  val_mae=  8.345  val_mse=  124.34  best_mae=  8.345@e95  bad=0/30
12:07:33 [INFO] epoch  100  train_loss=0.00066  val_mae=  6.253  val_mse=   77.01  best_mae=  6.253@e100  bad=0/30
12:07:34 [INFO] epoch  105  train_loss=0.00062  val_mae=  4.111  val_mse=   32.71  best_mae=  4.111@e105  bad=0/30
12:07:36 [INFO] epoch  110  train_loss=0.00061  val_mae= 35.750  val_mse= 2670.51  best_mae=  4.111@e105  bad=1/30
12:07:37 [INFO] epoch  115  train_loss=0.00062  val_mae= 24.548  val_mse= 1442.11  best_mae=  4.111@e105  bad=2/30
12:07:38 [INFO] epoch  120  train_loss=0.00051  val_mae= 10.675  val_mse=  239.88  best_mae=  4.111@e105  bad=3/30
12:07:40 [INFO] epoch  125  train_loss=0.00065  val_mae=  8.451  val_mse=  132.56  best_mae=  4.111@e105  bad=4/30
12:07:41 [INFO] epoch  130  train_loss=0.00053  val_mae=  6.292  val_mse=   77.29  best_mae=  4.111@e105  bad=5/30
12:07:42 [INFO] epoch  135  train_loss=0.00050  val_mae= 25.217  val_mse= 1436.52  best_mae=  4.111@e105  bad=6/30
12:07:44 [INFO] epoch  140  train_loss=0.00045  val_mae= 15.556  val_mse=  589.23  best_mae=  4.111@e105  bad=7/30
12:07:46 [INFO] epoch  145  train_loss=0.00053  val_mae= 13.895  val_mse=  456.93  best_mae=  4.111@e105  bad=8/30
12:07:47 [INFO] epoch  150  train_loss=0.00050  val_mae= 10.255  val_mse=  258.03  best_mae=  4.111@e105  bad=9/30
12:07:49 [INFO] epoch  155  train_loss=0.00043  val_mae= 10.042  val_mse=  236.69  best_mae=  4.111@e105  bad=10/30
12:07:50 [INFO] epoch  160  train_loss=0.00043  val_mae= 11.149  val_mse=  283.50  best_mae=  4.111@e105  bad=11/30
12:07:52 [INFO] epoch  165  train_loss=0.00043  val_mae= 14.019  val_mse=  457.20  best_mae=  4.111@e105  bad=12/30
12:07:54 [INFO] epoch  170  train_loss=0.00047  val_mae= 11.702  val_mse=  262.14  best_mae=  4.111@e105  bad=13/30
12:07:55 [INFO] epoch  175  train_loss=0.00039  val_mae= 12.638  val_mse=  272.95  best_mae=  4.111@e105  bad=14/30
12:07:57 [INFO] epoch  180  train_loss=0.00039  val_mae=  7.419  val_mse=  104.87  best_mae=  4.111@e105  bad=15/30
12:07:58 [INFO] epoch  185  train_loss=0.00035  val_mae= 15.078  val_mse=  421.71  best_mae=  4.111@e105  bad=16/30
12:07:59 [INFO] epoch  190  train_loss=0.00038  val_mae= 19.472  val_mse=  798.28  best_mae=  4.111@e105  bad=17/30
12:08:01 [INFO] epoch  195  train_loss=0.00039  val_mae= 13.945  val_mse=  424.26  best_mae=  4.111@e105  bad=18/30
12:08:02 [INFO] epoch  200  train_loss=0.00035  val_mae= 17.067  val_mse=  621.41  best_mae=  4.111@e105  bad=19/30
12:08:02 [INFO]   seed 0: best_inner_val_mae=4.111@e105  test MAE=35.252  MSE=2591.65  NMSE=1.3053
12:08:02 [INFO] 
=== tcn_multistep_s1 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
12:08:03 [INFO] epoch    5  train_loss=0.03174  val_mae= 47.033  val_mse= 4967.09  best_mae= 47.033@e5  bad=0/30
12:08:03 [INFO] epoch   10  train_loss=0.01134  val_mae= 13.819  val_mse=  358.41  best_mae= 13.819@e10  bad=0/30
12:08:04 [INFO] epoch   15  train_loss=0.00633  val_mae= 19.137  val_mse=  489.35  best_mae= 13.819@e10  bad=1/30
12:08:04 [INFO] epoch   20  train_loss=0.00400  val_mae= 12.197  val_mse=  237.68  best_mae= 12.197@e20  bad=0/30
12:08:05 [INFO] epoch   25  train_loss=0.00265  val_mae= 15.668  val_mse=  370.45  best_mae= 12.197@e20  bad=1/30
12:08:05 [INFO] epoch   30  train_loss=0.00211  val_mae= 15.874  val_mse=  384.03  best_mae= 12.197@e20  bad=2/30
12:08:06 [INFO] epoch   35  train_loss=0.00205  val_mae= 27.929  val_mse= 1295.25  best_mae= 12.197@e20  bad=3/30
12:08:07 [INFO] epoch   40  train_loss=0.00169  val_mae=  9.746  val_mse=  167.35  best_mae=  9.746@e40  bad=0/30
12:08:07 [INFO] epoch   45  train_loss=0.00158  val_mae= 37.492  val_mse= 2508.30  best_mae=  9.746@e40  bad=1/30
12:08:08 [INFO] epoch   50  train_loss=0.00145  val_mae= 38.293  val_mse= 2549.35  best_mae=  9.746@e40  bad=2/30
12:08:09 [INFO] epoch   55  train_loss=0.00137  val_mae= 31.257  val_mse= 1807.70  best_mae=  9.746@e40  bad=3/30
12:08:10 [INFO] epoch   60  train_loss=0.00113  val_mae= 10.922  val_mse=  239.07  best_mae=  9.746@e40  bad=4/30
12:08:11 [INFO] epoch   65  train_loss=0.00086  val_mae= 21.542  val_mse=  735.28  best_mae=  9.746@e40  bad=5/30
12:08:12 [INFO] epoch   70  train_loss=0.00082  val_mae= 28.485  val_mse= 1747.73  best_mae=  9.746@e40  bad=6/30
12:08:13 [INFO] epoch   75  train_loss=0.00078  val_mae=  5.497  val_mse=   45.56  best_mae=  5.497@e75  bad=0/30
12:08:14 [INFO] epoch   80  train_loss=0.00085  val_mae= 31.366  val_mse= 1871.25  best_mae=  5.497@e75  bad=1/30
12:08:15 [INFO] epoch   85  train_loss=0.00081  val_mae= 14.878  val_mse=  359.50  best_mae=  5.497@e75  bad=2/30
12:08:16 [INFO] epoch   90  train_loss=0.00068  val_mae= 16.220  val_mse=  425.45  best_mae=  5.497@e75  bad=3/30
12:08:17 [INFO] epoch   95  train_loss=0.00072  val_mae=  3.915  val_mse=   28.79  best_mae=  3.915@e95  bad=0/30
12:08:18 [INFO] epoch  100  train_loss=0.00062  val_mae=  4.148  val_mse=   28.00  best_mae=  3.915@e95  bad=1/30
12:08:20 [INFO] epoch  105  train_loss=0.00064  val_mae= 16.714  val_mse=  458.61  best_mae=  3.915@e95  bad=2/30
12:08:21 [INFO] epoch  110  train_loss=0.00058  val_mae= 12.749  val_mse=  289.16  best_mae=  3.915@e95  bad=3/30
12:08:22 [INFO] epoch  115  train_loss=0.00055  val_mae=  7.558  val_mse=  137.20  best_mae=  3.915@e95  bad=4/30
12:08:23 [INFO] epoch  120  train_loss=0.00048  val_mae= 14.945  val_mse=  380.27  best_mae=  3.915@e95  bad=5/30
12:08:24 [INFO] epoch  125  train_loss=0.00054  val_mae= 35.078  val_mse= 2457.25  best_mae=  3.915@e95  bad=6/30
12:08:26 [INFO] epoch  130  train_loss=0.00056  val_mae=  5.224  val_mse=   47.96  best_mae=  3.915@e95  bad=7/30
12:08:27 [INFO] epoch  135  train_loss=0.00046  val_mae=  5.634  val_mse=   72.69  best_mae=  3.915@e95  bad=8/30
12:08:29 [INFO] epoch  140  train_loss=0.00046  val_mae= 12.994  val_mse=  297.25  best_mae=  3.915@e95  bad=9/30
12:08:30 [INFO] epoch  145  train_loss=0.00039  val_mae=  7.178  val_mse=  115.99  best_mae=  3.915@e95  bad=10/30
12:08:32 [INFO] epoch  150  train_loss=0.00046  val_mae=  4.179  val_mse=   29.49  best_mae=  3.915@e95  bad=11/30
12:08:34 [INFO] epoch  155  train_loss=0.00044  val_mae=  8.113  val_mse=  128.76  best_mae=  3.915@e95  bad=12/30
12:08:35 [INFO] epoch  160  train_loss=0.00040  val_mae=  6.107  val_mse=   72.53  best_mae=  3.915@e95  bad=13/30
12:08:37 [INFO] epoch  165  train_loss=0.00040  val_mae= 10.683  val_mse=  211.34  best_mae=  3.915@e95  bad=14/30
12:08:39 [INFO] epoch  170  train_loss=0.00038  val_mae=  5.688  val_mse=   58.87  best_mae=  3.915@e95  bad=15/30
12:08:40 [INFO] epoch  175  train_loss=0.00039  val_mae=  2.829  val_mse=    9.98  best_mae=  2.829@e175  bad=0/30
12:08:42 [INFO] epoch  180  train_loss=0.00040  val_mae=  5.373  val_mse=   61.07  best_mae=  2.829@e175  bad=1/30
12:08:44 [INFO] epoch  185  train_loss=0.00037  val_mae=  4.078  val_mse=   39.78  best_mae=  2.829@e175  bad=2/30
12:08:46 [INFO] epoch  190  train_loss=0.00037  val_mae=  2.958  val_mse=   11.60  best_mae=  2.829@e175  bad=3/30
12:08:47 [INFO] epoch  195  train_loss=0.00039  val_mae=  2.675  val_mse=   10.25  best_mae=  2.675@e195  bad=0/30
12:08:49 [INFO] epoch  200  train_loss=0.00040  val_mae=  2.781  val_mse=   12.08  best_mae=  2.675@e195  bad=1/30
12:08:49 [INFO]   seed 1: best_inner_val_mae=2.675@e195  test MAE=18.804  MSE=1118.32  NMSE=0.5633
12:08:49 [INFO] 
=== tcn_multistep_s2 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
12:08:50 [INFO] epoch    5  train_loss=0.03573  val_mae= 25.635  val_mse= 1008.78  best_mae= 25.635@e5  bad=0/30
12:08:50 [INFO] epoch   10  train_loss=0.01439  val_mae= 24.342  val_mse= 1111.10  best_mae= 24.342@e10  bad=0/30
12:08:51 [INFO] epoch   15  train_loss=0.00708  val_mae= 19.185  val_mse=  610.17  best_mae= 19.185@e15  bad=0/30
12:08:51 [INFO] epoch   20  train_loss=0.00449  val_mae= 17.494  val_mse=  523.92  best_mae= 17.494@e20  bad=0/30
12:08:52 [INFO] epoch   25  train_loss=0.00290  val_mae=  3.863  val_mse=   20.70  best_mae=  3.863@e25  bad=0/30
12:08:53 [INFO] epoch   30  train_loss=0.00240  val_mae= 12.007  val_mse=  238.61  best_mae=  3.863@e25  bad=1/30
12:08:53 [INFO] epoch   35  train_loss=0.00215  val_mae= 13.517  val_mse=  297.33  best_mae=  3.863@e25  bad=2/30
12:08:54 [INFO] epoch   40  train_loss=0.00168  val_mae= 16.348  val_mse=  400.52  best_mae=  3.863@e25  bad=3/30
12:08:55 [INFO] epoch   45  train_loss=0.00160  val_mae= 10.693  val_mse=  185.42  best_mae=  3.863@e25  bad=4/30
12:08:55 [INFO] epoch   50  train_loss=0.00134  val_mae= 18.581  val_mse=  572.72  best_mae=  3.863@e25  bad=5/30
12:08:56 [INFO] epoch   55  train_loss=0.00152  val_mae= 10.753  val_mse=  197.32  best_mae=  3.863@e25  bad=6/30
12:08:57 [INFO] epoch   60  train_loss=0.00092  val_mae= 17.350  val_mse=  487.01  best_mae=  3.863@e25  bad=7/30
12:08:58 [INFO] epoch   65  train_loss=0.00091  val_mae= 15.676  val_mse=  400.88  best_mae=  3.863@e25  bad=8/30
12:08:59 [INFO] epoch   70  train_loss=0.00082  val_mae= 13.049  val_mse=  286.59  best_mae=  3.863@e25  bad=9/30
12:09:00 [INFO] epoch   75  train_loss=0.00076  val_mae= 30.251  val_mse= 1959.37  best_mae=  3.863@e25  bad=10/30
12:09:01 [INFO] epoch   80  train_loss=0.00077  val_mae= 14.192  val_mse=  336.64  best_mae=  3.863@e25  bad=11/30
12:09:02 [INFO] epoch   85  train_loss=0.00065  val_mae= 23.912  val_mse= 1179.67  best_mae=  3.863@e25  bad=12/30
12:09:03 [INFO] epoch   90  train_loss=0.00067  val_mae=  6.188  val_mse=   72.60  best_mae=  3.863@e25  bad=13/30
12:09:04 [INFO] epoch   95  train_loss=0.00073  val_mae=  8.947  val_mse=  191.54  best_mae=  3.863@e25  bad=14/30
12:09:05 [INFO] epoch  100  train_loss=0.00050  val_mae= 12.559  val_mse=  271.08  best_mae=  3.863@e25  bad=15/30
12:09:06 [INFO] epoch  105  train_loss=0.00057  val_mae=  5.235  val_mse=   52.91  best_mae=  3.863@e25  bad=16/30
12:09:08 [INFO] epoch  110  train_loss=0.00056  val_mae= 13.581  val_mse=  319.44  best_mae=  3.863@e25  bad=17/30
12:09:09 [INFO] epoch  115  train_loss=0.00052  val_mae= 11.523  val_mse=  236.91  best_mae=  3.863@e25  bad=18/30
12:09:10 [INFO] epoch  120  train_loss=0.00055  val_mae=  7.259  val_mse=  150.34  best_mae=  3.863@e25  bad=19/30
12:09:12 [INFO] epoch  125  train_loss=0.00052  val_mae= 12.000  val_mse=  264.27  best_mae=  3.863@e25  bad=20/30
12:09:13 [INFO] epoch  130  train_loss=0.00058  val_mae= 12.208  val_mse=  249.30  best_mae=  3.863@e25  bad=21/30
12:09:15 [INFO] epoch  135  train_loss=0.00051  val_mae=  6.033  val_mse=   55.80  best_mae=  3.863@e25  bad=22/30
12:09:17 [INFO] epoch  140  train_loss=0.00045  val_mae= 10.542  val_mse=  189.31  best_mae=  3.863@e25  bad=23/30
12:09:18 [INFO] epoch  145  train_loss=0.00043  val_mae= 12.282  val_mse=  270.21  best_mae=  3.863@e25  bad=24/30
12:09:20 [INFO] epoch  150  train_loss=0.00046  val_mae= 12.224  val_mse=  263.88  best_mae=  3.863@e25  bad=25/30
12:09:22 [INFO] epoch  155  train_loss=0.00045  val_mae= 15.780  val_mse=  409.79  best_mae=  3.863@e25  bad=26/30
12:09:23 [INFO] epoch  160  train_loss=0.00043  val_mae= 13.150  val_mse=  298.54  best_mae=  3.863@e25  bad=27/30
12:09:24 [INFO] epoch  165  train_loss=0.00042  val_mae=  3.503  val_mse=   20.04  best_mae=  3.503@e165  bad=0/30
12:09:26 [INFO] epoch  170  train_loss=0.00040  val_mae=  6.002  val_mse=   63.85  best_mae=  3.503@e165  bad=1/30
12:09:27 [INFO] epoch  175  train_loss=0.00039  val_mae=  8.559  val_mse=  134.76  best_mae=  3.503@e165  bad=2/30
12:09:29 [INFO] epoch  180  train_loss=0.00040  val_mae= 10.238  val_mse=  184.41  best_mae=  3.503@e165  bad=3/30
12:09:30 [INFO] epoch  185  train_loss=0.00041  val_mae= 11.040  val_mse=  210.64  best_mae=  3.503@e165  bad=4/30
12:09:32 [INFO] epoch  190  train_loss=0.00036  val_mae= 10.238  val_mse=  184.89  best_mae=  3.503@e165  bad=5/30
12:09:33 [INFO] epoch  195  train_loss=0.00038  val_mae= 10.708  val_mse=  202.82  best_mae=  3.503@e165  bad=6/30
12:09:34 [INFO] epoch  200  train_loss=0.00039  val_mae= 11.913  val_mse=  249.47  best_mae=  3.503@e165  bad=7/30
12:09:34 [INFO]   seed 2: best_inner_val_mae=3.503@e165  test MAE=29.120  MSE=2026.98  NMSE=1.0209
12:09:35 [INFO] 
wrote C:\Users\renat\OneDrive\Desktop\faks\Utrecht\Deep Learning\DeepLearningAssignment1\experiments\baselines\milestone4_all_families_holdout_a\REPORT.md
