11:48:35 [INFO] device=cuda  seeds=[0, 1, 2]  epochs=200  anneal_epochs=150  out_dir=C:\Users\renat\OneDrive\Desktop\faks\Utrecht\Deep Learning\DeepLearningAssignment1\experiments\baselines\milestone3_ablation_holdout_a
11:48:35 [INFO] holdout A: train=700  inner_val=100  test=200
11:48:35 [INFO] 
=== mlp_baseline_s0 === multistep={'k_max': 1, 'anneal_epochs': 0}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
11:51:55 [INFO] epoch   90  train_loss=0.00102  val_mae=  6.746  val_mse=   97.69  best_mae=  3.885@e60  bad=6/30
11:51:56 [INFO] epoch   95  train_loss=0.00101  val_mae=  9.346  val_mse=  163.07  best_mae=  3.885@e60  bad=7/30
11:51:56 [INFO] epoch  100  train_loss=0.00114  val_mae=  5.831  val_mse=   60.90  best_mae=  3.885@e60  bad=8/30
11:51:56 [INFO] epoch  105  train_loss=0.00083  val_mae= 10.238  val_mse=  188.86  best_mae=  3.885@e60  bad=9/30
11:51:57 [INFO] epoch  110  train_loss=0.00103  val_mae=  8.638  val_mse=  134.11  best_mae=  3.885@e60  bad=10/30
11:51:57 [INFO] epoch  115  train_loss=0.00091  val_mae=  6.110  val_mse=   63.49  best_mae=  3.885@e60  bad=11/30
11:51:58 [INFO] epoch  120  train_loss=0.00090  val_mae=  7.957  val_mse=  112.33  best_mae=  3.885@e60  bad=12/30
11:51:58 [INFO] epoch  125  train_loss=0.00087  val_mae=  3.751  val_mse=   23.36  best_mae=  3.751@e125  bad=0/30
11:51:59 [INFO] epoch  130  train_loss=0.00082  val_mae=  8.573  val_mse=  127.04  best_mae=  3.751@e125  bad=1/30
11:51:59 [INFO] epoch  135  train_loss=0.00102  val_mae=  4.924  val_mse=   44.48  best_mae=  3.751@e125  bad=2/30
11:51:59 [INFO] epoch  140  train_loss=0.00088  val_mae=  5.427  val_mse=   49.46  best_mae=  3.751@e125  bad=3/30
11:52:00 [INFO] epoch  145  train_loss=0.00090  val_mae=  5.158  val_mse=   43.98  best_mae=  3.751@e125  bad=4/30
11:52:01 [INFO] epoch  150  train_loss=0.00083  val_mae=  7.686  val_mse=  103.99  best_mae=  3.751@e125  bad=5/30
11:52:01 [INFO] epoch  155  train_loss=0.00076  val_mae=  6.261  val_mse=   68.21  best_mae=  3.751@e125  bad=6/30
11:52:01 [INFO] epoch  160  train_loss=0.00078  val_mae=  6.948  val_mse=   82.33  best_mae=  3.751@e125  bad=7/30
11:52:02 [INFO] epoch  165  train_loss=0.00074  val_mae=  8.768  val_mse=  139.25  best_mae=  3.751@e125  bad=8/30
11:52:02 [INFO] epoch  170  train_loss=0.00075  val_mae=  6.121  val_mse=   63.49  best_mae=  3.751@e125  bad=9/30
11:52:03 [INFO] epoch  175  train_loss=0.00066  val_mae=  5.920  val_mse=   59.53  best_mae=  3.751@e125  bad=10/30
11:52:04 [INFO] epoch  180  train_loss=0.00072  val_mae=  6.136  val_mse=   63.97  best_mae=  3.751@e125  bad=11/30
11:52:04 [INFO] epoch  185  train_loss=0.00071  val_mae=  6.812  val_mse=   78.17  best_mae=  3.751@e125  bad=12/30
11:52:05 [INFO] epoch  190  train_loss=0.00068  val_mae=  7.005  val_mse=   82.60  best_mae=  3.751@e125  bad=13/30
11:52:05 [INFO] epoch  195  train_loss=0.00067  val_mae=  6.778  val_mse=   77.20  best_mae=  3.751@e125  bad=14/30
11:52:06 [INFO] epoch  200  train_loss=0.00086  val_mae=  6.751  val_mse=   76.59  best_mae=  3.751@e125  bad=15/30
11:52:06 [INFO]   seed 2: best_inner_val_mae=3.751@e125  test MAE=27.868  MSE=2142.40  NMSE=1.0791
11:52:06 [INFO] 
=== lstm_multi+sched_s0 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.25, 'anneal_epochs': 150}  noise=0.0
11:52:06 [INFO] epoch    5  train_loss=0.08963  val_mae= 55.740  val_mse= 3597.38  best_mae= 55.740@e5  bad=0/30
11:52:06 [INFO] epoch   10  train_loss=0.04074  val_mae= 19.814  val_mse=  491.32  best_mae= 19.814@e10  bad=0/30
11:52:07 [INFO] epoch   15  train_loss=0.03971  val_mae= 19.293  val_mse=  517.62  best_mae= 19.293@e15  bad=0/30
11:52:07 [INFO] epoch   20  train_loss=0.03924  val_mae= 19.498  val_mse=  494.69  best_mae= 19.293@e15  bad=1/30
11:52:07 [INFO] epoch   25  train_loss=0.03811  val_mae= 19.278  val_mse=  572.89  best_mae= 19.278@e25  bad=0/30
11:52:08 [INFO] epoch   30  train_loss=0.01721  val_mae= 21.431  val_mse=  657.83  best_mae= 19.278@e25  bad=1/30
11:52:08 [INFO] epoch   35  train_loss=0.01290  val_mae= 21.758  val_mse=  700.15  best_mae= 19.278@e25  bad=2/30
11:52:08 [INFO] epoch   40  train_loss=0.00803  val_mae= 37.722  val_mse= 2168.41  best_mae= 19.278@e25  bad=3/30
11:52:09 [INFO] epoch   45  train_loss=0.00584  val_mae= 23.651  val_mse=  835.70  best_mae= 19.278@e25  bad=4/30
11:52:09 [INFO] epoch   50  train_loss=0.00478  val_mae= 22.394  val_mse=  800.06  best_mae= 19.278@e25  bad=5/30
11:52:10 [INFO] epoch   55  train_loss=0.00451  val_mae= 38.618  val_mse= 2816.07  best_mae= 19.278@e25  bad=6/30
11:52:10 [INFO] epoch   60  train_loss=0.00391  val_mae= 12.405  val_mse=  299.48  best_mae= 12.405@e60  bad=0/30
11:52:11 [INFO] epoch   65  train_loss=0.00397  val_mae= 17.709  val_mse=  528.54  best_mae= 12.405@e60  bad=1/30
11:52:11 [INFO] epoch   70  train_loss=0.00268  val_mae= 13.047  val_mse=  263.23  best_mae= 12.405@e60  bad=2/30
11:52:12 [INFO] epoch   75  train_loss=0.00293  val_mae= 15.428  val_mse=  396.11  best_mae= 12.405@e60  bad=3/30
11:52:12 [INFO] epoch   80  train_loss=0.00440  val_mae= 41.138  val_mse= 3105.94  best_mae= 12.405@e60  bad=4/30
11:52:13 [INFO] epoch   85  train_loss=0.00202  val_mae= 14.428  val_mse=  326.56  best_mae= 12.405@e60  bad=5/30
11:52:13 [INFO] epoch   90  train_loss=0.00213  val_mae= 15.577  val_mse=  394.76  best_mae= 12.405@e60  bad=6/30
11:52:14 [INFO] epoch   95  train_loss=0.00193  val_mae= 14.619  val_mse=  325.58  best_mae= 12.405@e60  bad=7/30
11:52:15 [INFO] epoch  100  train_loss=0.00148  val_mae= 13.773  val_mse=  302.86  best_mae= 12.405@e60  bad=8/30
11:52:15 [INFO] epoch  105  train_loss=0.00189  val_mae= 14.503  val_mse=  363.75  best_mae= 12.405@e60  bad=9/30
11:52:16 [INFO] epoch  110  train_loss=0.00144  val_mae= 15.337  val_mse=  370.81  best_mae= 12.405@e60  bad=10/30
11:52:17 [INFO] epoch  115  train_loss=0.00131  val_mae= 14.698  val_mse=  394.70  best_mae= 12.405@e60  bad=11/30
11:52:17 [INFO] epoch  120  train_loss=0.00141  val_mae= 14.113  val_mse=  338.74  best_mae= 12.405@e60  bad=12/30
11:52:18 [INFO] epoch  125  train_loss=0.00096  val_mae= 10.794  val_mse=  201.52  best_mae= 10.794@e125  bad=0/30
11:52:19 [INFO] epoch  130  train_loss=0.00082  val_mae=  6.820  val_mse=  103.67  best_mae=  6.820@e130  bad=0/30
11:52:19 [INFO] epoch  135  train_loss=0.00066  val_mae= 12.406  val_mse=  290.24  best_mae=  6.820@e130  bad=1/30
11:52:20 [INFO] epoch  140  train_loss=0.00053  val_mae=  8.823  val_mse=  159.37  best_mae=  6.820@e130  bad=2/30
11:52:21 [INFO] epoch  145  train_loss=0.00058  val_mae= 11.663  val_mse=  246.36  best_mae=  6.820@e130  bad=3/30
11:52:22 [INFO] epoch  150  train_loss=0.00050  val_mae= 12.435  val_mse=  294.86  best_mae=  6.820@e130  bad=4/30
11:52:23 [INFO] epoch  155  train_loss=0.00048  val_mae= 10.525  val_mse=  214.45  best_mae=  6.820@e130  bad=5/30
11:52:23 [INFO] epoch  160  train_loss=0.00043  val_mae= 10.987  val_mse=  246.57  best_mae=  6.820@e130  bad=6/30
11:52:24 [INFO] epoch  165  train_loss=0.00043  val_mae= 11.675  val_mse=  274.88  best_mae=  6.820@e130  bad=7/30
11:52:25 [INFO] epoch  170  train_loss=0.00034  val_mae= 10.226  val_mse=  216.00  best_mae=  6.820@e130  bad=8/30
11:52:26 [INFO] epoch  175  train_loss=0.00037  val_mae=  9.151  val_mse=  168.48  best_mae=  6.820@e130  bad=9/30
11:52:27 [INFO] epoch  180  train_loss=0.00034  val_mae= 11.290  val_mse=  258.85  best_mae=  6.820@e130  bad=10/30
11:52:27 [INFO] epoch  185  train_loss=0.00034  val_mae= 11.288  val_mse=  258.39  best_mae=  6.820@e130  bad=11/30
11:52:28 [INFO] epoch  190  train_loss=0.00032  val_mae= 11.221  val_mse=  256.04  best_mae=  6.820@e130  bad=12/30
11:52:29 [INFO] epoch  195  train_loss=0.00037  val_mae= 11.307  val_mse=  259.49  best_mae=  6.820@e130  bad=13/30
11:52:30 [INFO] epoch  200  train_loss=0.00032  val_mae= 11.398  val_mse=  263.41  best_mae=  6.820@e130  bad=14/30
11:52:30 [INFO]   seed 0: best_inner_val_mae=6.820@e130  test MAE=23.855  MSE=2456.02  NMSE=1.2370
11:52:30 [INFO] 
=== lstm_multi+sched_s1 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.25, 'anneal_epochs': 150}  noise=0.0
11:52:30 [INFO] epoch    5  train_loss=0.03994  val_mae= 19.250  val_mse=  525.49  best_mae= 19.250@e5  bad=0/30
11:52:30 [INFO] epoch   10  train_loss=0.03941  val_mae= 19.366  val_mse=  506.23  best_mae= 19.250@e5  bad=1/30
11:52:31 [INFO] epoch   15  train_loss=0.03876  val_mae= 19.533  val_mse=  493.04  best_mae= 19.250@e5  bad=2/30
11:52:31 [INFO] epoch   20  train_loss=0.03339  val_mae= 19.381  val_mse=  500.42  best_mae= 19.250@e5  bad=3/30
11:52:31 [INFO] epoch   25  train_loss=0.01417  val_mae= 19.578  val_mse=  525.63  best_mae= 19.250@e5  bad=4/30
11:52:32 [INFO] epoch   30  train_loss=0.01112  val_mae= 31.232  val_mse= 1445.65  best_mae= 19.250@e5  bad=5/30
11:52:32 [INFO] epoch   35  train_loss=0.00624  val_mae= 26.706  val_mse= 1036.19  best_mae= 19.250@e5  bad=6/30
11:52:32 [INFO] epoch   40  train_loss=0.00454  val_mae= 32.228  val_mse= 1996.76  best_mae= 19.250@e5  bad=7/30
11:52:33 [INFO] epoch   45  train_loss=0.00410  val_mae= 29.546  val_mse= 2040.51  best_mae= 19.250@e5  bad=8/30
11:52:33 [INFO] epoch   50  train_loss=0.00398  val_mae= 14.222  val_mse=  337.39  best_mae= 14.222@e50  bad=0/30
11:52:34 [INFO] epoch   55  train_loss=0.00353  val_mae=  6.178  val_mse=   68.82  best_mae=  6.178@e55  bad=0/30
11:52:34 [INFO] epoch   60  train_loss=0.00313  val_mae= 10.162  val_mse=  166.90  best_mae=  6.178@e55  bad=1/30
11:52:35 [INFO] epoch   65  train_loss=0.00262  val_mae= 21.275  val_mse=  712.85  best_mae=  6.178@e55  bad=2/30
11:52:35 [INFO] epoch   70  train_loss=0.00193  val_mae= 15.510  val_mse=  394.38  best_mae=  6.178@e55  bad=3/30
11:52:36 [INFO] epoch   75  train_loss=0.00252  val_mae=  5.612  val_mse=   51.70  best_mae=  5.612@e75  bad=0/30
11:52:36 [INFO] epoch   80  train_loss=0.00112  val_mae=  7.065  val_mse=   92.43  best_mae=  5.612@e75  bad=1/30
11:52:37 [INFO] epoch   85  train_loss=0.00134  val_mae=  6.172  val_mse=   79.99  best_mae=  5.612@e75  bad=2/30
11:52:37 [INFO] epoch   90  train_loss=0.00065  val_mae=  7.758  val_mse=  101.00  best_mae=  5.612@e75  bad=3/30
11:52:38 [INFO] epoch   95  train_loss=0.00086  val_mae=  8.715  val_mse=  157.62  best_mae=  5.612@e75  bad=4/30
11:52:38 [INFO] epoch  100  train_loss=0.00129  val_mae= 11.014  val_mse=  228.53  best_mae=  5.612@e75  bad=5/30
11:52:39 [INFO] epoch  105  train_loss=0.00061  val_mae= 11.056  val_mse=  307.35  best_mae=  5.612@e75  bad=6/30
11:52:40 [INFO] epoch  110  train_loss=0.00035  val_mae= 10.516  val_mse=  225.16  best_mae=  5.612@e75  bad=7/30
11:52:41 [INFO] epoch  115  train_loss=0.00035  val_mae=  9.745  val_mse=  200.24  best_mae=  5.612@e75  bad=8/30
11:52:41 [INFO] epoch  120  train_loss=0.00045  val_mae= 15.591  val_mse=  604.41  best_mae=  5.612@e75  bad=9/30
11:52:42 [INFO] epoch  125  train_loss=0.00033  val_mae=  5.700  val_mse=   62.48  best_mae=  5.612@e75  bad=10/30
11:52:43 [INFO] epoch  130  train_loss=0.00034  val_mae=  9.307  val_mse=  177.44  best_mae=  5.612@e75  bad=11/30
11:52:44 [INFO] epoch  135  train_loss=0.00028  val_mae=  8.619  val_mse=  149.98  best_mae=  5.612@e75  bad=12/30
11:52:44 [INFO] epoch  140  train_loss=0.00023  val_mae=  4.520  val_mse=   40.25  best_mae=  4.520@e140  bad=0/30
11:52:45 [INFO] epoch  145  train_loss=0.00030  val_mae=  2.707  val_mse=   12.50  best_mae=  2.707@e145  bad=0/30
11:52:46 [INFO] epoch  150  train_loss=0.00024  val_mae=  6.124  val_mse=   72.05  best_mae=  2.707@e145  bad=1/30
11:52:47 [INFO] epoch  155  train_loss=0.00027  val_mae=  3.094  val_mse=   15.99  best_mae=  2.707@e145  bad=2/30
11:52:48 [INFO] epoch  160  train_loss=0.00023  val_mae=  5.432  val_mse=   55.80  best_mae=  2.707@e145  bad=3/30
11:52:49 [INFO] epoch  165  train_loss=0.00023  val_mae=  3.978  val_mse=   25.13  best_mae=  2.707@e145  bad=4/30
11:52:50 [INFO] epoch  170  train_loss=0.00023  val_mae=  3.649  val_mse=   25.96  best_mae=  2.707@e145  bad=5/30
11:52:50 [INFO] epoch  175  train_loss=0.00022  val_mae=  4.236  val_mse=   29.13  best_mae=  2.707@e145  bad=6/30
11:52:51 [INFO] epoch  180  train_loss=0.00022  val_mae=  4.262  val_mse=   31.23  best_mae=  2.707@e145  bad=7/30
11:52:52 [INFO] epoch  185  train_loss=0.00021  val_mae=  4.862  val_mse=   42.86  best_mae=  2.707@e145  bad=8/30
11:52:53 [INFO] epoch  190  train_loss=0.00020  val_mae=  4.622  val_mse=   39.33  best_mae=  2.707@e145  bad=9/30
11:52:54 [INFO] epoch  195  train_loss=0.00022  val_mae=  4.683  val_mse=   40.54  best_mae=  2.707@e145  bad=10/30
11:52:55 [INFO] epoch  200  train_loss=0.00020  val_mae=  4.723  val_mse=   41.57  best_mae=  2.707@e145  bad=11/30
11:52:55 [INFO]   seed 1: best_inner_val_mae=2.707@e145  test MAE=40.056  MSE=3827.84  NMSE=1.9280
11:52:55 [INFO] 
=== lstm_multi+sched_s2 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.25, 'anneal_epochs': 150}  noise=0.0
11:52:55 [INFO] epoch    5  train_loss=0.04627  val_mae= 22.592  val_mse=  880.57  best_mae= 22.592@e5  bad=0/30
11:52:55 [INFO] epoch   10  train_loss=0.03997  val_mae= 19.442  val_mse=  498.44  best_mae= 19.442@e10  bad=0/30
11:52:55 [INFO] epoch   15  train_loss=0.03958  val_mae= 19.351  val_mse=  508.51  best_mae= 19.351@e15  bad=0/30
11:52:56 [INFO] epoch   20  train_loss=0.03848  val_mae= 19.398  val_mse=  501.88  best_mae= 19.351@e15  bad=1/30
11:52:56 [INFO] epoch   25  train_loss=0.01905  val_mae= 19.288  val_mse=  504.41  best_mae= 19.288@e25  bad=0/30
11:52:56 [INFO] epoch   30  train_loss=0.01062  val_mae= 31.852  val_mse= 1523.05  best_mae= 19.288@e25  bad=1/30
11:52:57 [INFO] epoch   35  train_loss=0.00722  val_mae= 33.563  val_mse= 1722.10  best_mae= 19.288@e25  bad=2/30
11:52:57 [INFO] epoch   40  train_loss=0.00525  val_mae= 44.786  val_mse= 3133.93  best_mae= 19.288@e25  bad=3/30
11:52:58 [INFO] epoch   45  train_loss=0.00480  val_mae= 31.873  val_mse= 1830.12  best_mae= 19.288@e25  bad=4/30
11:52:58 [INFO] epoch   50  train_loss=0.00341  val_mae=  8.728  val_mse=  134.22  best_mae=  8.728@e50  bad=0/30
11:52:58 [INFO] epoch   55  train_loss=0.00317  val_mae= 37.749  val_mse= 2781.45  best_mae=  8.728@e50  bad=1/30
11:52:59 [INFO] epoch   60  train_loss=0.00277  val_mae= 25.064  val_mse= 1399.04  best_mae=  8.728@e50  bad=2/30
11:52:59 [INFO] epoch   65  train_loss=0.00224  val_mae= 14.661  val_mse=  380.32  best_mae=  8.728@e50  bad=3/30
11:53:00 [INFO] epoch   70  train_loss=0.00193  val_mae= 11.595  val_mse=  260.31  best_mae=  8.728@e50  bad=4/30
11:53:00 [INFO] epoch   75  train_loss=0.00158  val_mae= 15.050  val_mse=  367.47  best_mae=  8.728@e50  bad=5/30
11:53:01 [INFO] epoch   80  train_loss=0.00178  val_mae= 15.812  val_mse=  395.90  best_mae=  8.728@e50  bad=6/30
11:53:01 [INFO] epoch   85  train_loss=0.00200  val_mae= 25.470  val_mse=  998.85  best_mae=  8.728@e50  bad=7/30
11:53:02 [INFO] epoch   90  train_loss=0.00104  val_mae= 15.791  val_mse=  390.06  best_mae=  8.728@e50  bad=8/30
11:53:02 [INFO] epoch   95  train_loss=0.00134  val_mae=  6.015  val_mse=   76.77  best_mae=  6.015@e95  bad=0/30
11:53:03 [INFO] epoch  100  train_loss=0.00127  val_mae=  6.332  val_mse=   56.84  best_mae=  6.015@e95  bad=1/30
11:53:04 [INFO] epoch  105  train_loss=0.00142  val_mae= 37.357  val_mse= 2725.11  best_mae=  6.015@e95  bad=2/30
11:53:05 [INFO] epoch  110  train_loss=0.00112  val_mae= 17.066  val_mse=  496.61  best_mae=  6.015@e95  bad=3/30
11:53:05 [INFO] epoch  115  train_loss=0.00122  val_mae= 14.447  val_mse=  505.99  best_mae=  6.015@e95  bad=4/30
11:53:06 [INFO] epoch  120  train_loss=0.00089  val_mae= 14.281  val_mse=  377.89  best_mae=  6.015@e95  bad=5/30
11:53:06 [INFO] epoch  125  train_loss=0.00118  val_mae= 19.152  val_mse=  593.08  best_mae=  6.015@e95  bad=6/30
11:53:07 [INFO] epoch  130  train_loss=0.00082  val_mae= 17.301  val_mse=  476.19  best_mae=  6.015@e95  bad=7/30
11:53:08 [INFO] epoch  135  train_loss=0.00089  val_mae= 16.540  val_mse=  504.68  best_mae=  6.015@e95  bad=8/30
11:53:09 [INFO] epoch  140  train_loss=0.00064  val_mae= 17.483  val_mse=  531.86  best_mae=  6.015@e95  bad=9/30
11:53:10 [INFO] epoch  145  train_loss=0.00064  val_mae=  6.873  val_mse=  101.54  best_mae=  6.015@e95  bad=10/30
11:53:11 [INFO] epoch  150  train_loss=0.00074  val_mae=  7.288  val_mse=   93.73  best_mae=  6.015@e95  bad=11/30
11:53:11 [INFO] epoch  155  train_loss=0.00060  val_mae=  3.628  val_mse=   17.77  best_mae=  3.628@e155  bad=0/30
11:53:12 [INFO] epoch  160  train_loss=0.00054  val_mae=  8.390  val_mse=  143.67  best_mae=  3.628@e155  bad=1/30
11:53:13 [INFO] epoch  165  train_loss=0.00066  val_mae=  4.440  val_mse=   43.50  best_mae=  3.628@e155  bad=2/30
11:53:14 [INFO] epoch  170  train_loss=0.00048  val_mae=  8.913  val_mse=  170.32  best_mae=  3.628@e155  bad=3/30
11:53:15 [INFO] epoch  175  train_loss=0.00055  val_mae=  8.490  val_mse=  132.95  best_mae=  3.628@e155  bad=4/30
11:53:16 [INFO] epoch  180  train_loss=0.00048  val_mae=  5.923  val_mse=   57.74  best_mae=  3.628@e155  bad=5/30
11:53:16 [INFO] epoch  185  train_loss=0.00052  val_mae=  7.401  val_mse=  102.16  best_mae=  3.628@e155  bad=6/30
11:53:17 [INFO] epoch  190  train_loss=0.00042  val_mae=  6.597  val_mse=   74.99  best_mae=  3.628@e155  bad=7/30
11:53:18 [INFO] epoch  195  train_loss=0.00044  val_mae=  5.965  val_mse=   60.02  best_mae=  3.628@e155  bad=8/30
11:53:19 [INFO] epoch  200  train_loss=0.00046  val_mae=  6.154  val_mse=   64.54  best_mae=  3.628@e155  bad=9/30
11:53:19 [INFO]   seed 2: best_inner_val_mae=3.628@e155  test MAE=32.663  MSE=2957.00  NMSE=1.4894
11:53:19 [INFO] 
=== mlp_all_tricks_s0 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.25, 'anneal_epochs': 150}  noise=0.01
11:53:19 [INFO] epoch    5  train_loss=0.05236  val_mae= 37.499  val_mse= 1895.47  best_mae= 37.499@e5  bad=0/30
11:53:19 [INFO] epoch   10  train_loss=0.03379  val_mae= 20.687  val_mse=  721.83  best_mae= 20.687@e10  bad=0/30
11:53:20 [INFO] epoch   15  train_loss=0.01956  val_mae= 20.273  val_mse=  543.94  best_mae= 20.273@e15  bad=0/30
11:53:20 [INFO] epoch   20  train_loss=0.01187  val_mae= 29.085  val_mse= 1209.23  best_mae= 20.273@e15  bad=1/30
11:53:20 [INFO] epoch   25  train_loss=0.00893  val_mae= 38.104  val_mse= 2145.82  best_mae= 20.273@e15  bad=2/30
11:53:20 [INFO] epoch   30  train_loss=0.00682  val_mae= 36.414  val_mse= 2118.34  best_mae= 20.273@e15  bad=3/30
11:53:21 [INFO] epoch   35  train_loss=0.00532  val_mae= 27.303  val_mse= 1318.90  best_mae= 20.273@e15  bad=4/30
11:53:21 [INFO] epoch   40  train_loss=0.00459  val_mae= 31.654  val_mse= 1928.52  best_mae= 20.273@e15  bad=5/30
11:53:21 [INFO] epoch   45  train_loss=0.00328  val_mae= 16.599  val_mse=  517.91  best_mae= 16.599@e45  bad=0/30
11:53:22 [INFO] epoch   50  train_loss=0.00328  val_mae=  9.826  val_mse=  166.38  best_mae=  9.826@e50  bad=0/30
11:53:22 [INFO] epoch   55  train_loss=0.00276  val_mae=  8.511  val_mse=  166.71  best_mae=  8.511@e55  bad=0/30
11:53:22 [INFO] epoch   60  train_loss=0.00221  val_mae=  5.904  val_mse=   56.62  best_mae=  5.904@e60  bad=0/30
11:53:22 [INFO] epoch   65  train_loss=0.00193  val_mae=  8.075  val_mse=  125.43  best_mae=  5.904@e60  bad=1/30
11:53:23 [INFO] epoch   70  train_loss=0.00163  val_mae=  4.804  val_mse=   40.77  best_mae=  4.804@e70  bad=0/30
11:53:23 [INFO] epoch   75  train_loss=0.00157  val_mae=  7.445  val_mse=   94.08  best_mae=  4.804@e70  bad=1/30
11:53:24 [INFO] epoch   80  train_loss=0.00139  val_mae=  3.572  val_mse=   24.75  best_mae=  3.572@e80  bad=0/30
11:53:24 [INFO] epoch   85  train_loss=0.00128  val_mae=  4.435  val_mse=   35.11  best_mae=  3.572@e80  bad=1/30
11:53:24 [INFO] epoch   90  train_loss=0.00141  val_mae=  5.447  val_mse=   50.79  best_mae=  3.572@e80  bad=2/30
11:53:25 [INFO] epoch   95  train_loss=0.00134  val_mae=  3.395  val_mse=   19.50  best_mae=  3.395@e95  bad=0/30
11:53:25 [INFO] epoch  100  train_loss=0.00141  val_mae=  4.538  val_mse=   38.60  best_mae=  3.395@e95  bad=1/30
11:53:26 [INFO] epoch  105  train_loss=0.00120  val_mae=  8.595  val_mse=  137.39  best_mae=  3.395@e95  bad=2/30
11:53:26 [INFO] epoch  110  train_loss=0.00114  val_mae=  6.365  val_mse=   71.59  best_mae=  3.395@e95  bad=3/30
11:53:27 [INFO] epoch  115  train_loss=0.00126  val_mae=  5.754  val_mse=   68.19  best_mae=  3.395@e95  bad=4/30
11:53:27 [INFO] epoch  120  train_loss=0.00113  val_mae=  6.027  val_mse=   71.17  best_mae=  3.395@e95  bad=5/30
11:53:27 [INFO] epoch  125  train_loss=0.00106  val_mae=  9.247  val_mse=  154.89  best_mae=  3.395@e95  bad=6/30
11:53:28 [INFO] epoch  130  train_loss=0.00090  val_mae=  8.259  val_mse=  132.57  best_mae=  3.395@e95  bad=7/30
11:53:28 [INFO] epoch  135  train_loss=0.00123  val_mae=  3.710  val_mse=   25.81  best_mae=  3.395@e95  bad=8/30
11:53:29 [INFO] epoch  140  train_loss=0.00116  val_mae=  3.170  val_mse=   17.84  best_mae=  3.170@e140  bad=0/30
11:53:29 [INFO] epoch  145  train_loss=0.00089  val_mae=  2.936  val_mse=   15.29  best_mae=  2.936@e145  bad=0/30
11:53:30 [INFO] epoch  150  train_loss=0.00104  val_mae=  4.654  val_mse=   40.88  best_mae=  2.936@e145  bad=1/30
11:53:30 [INFO] epoch  155  train_loss=0.00098  val_mae=  5.101  val_mse=   51.97  best_mae=  2.936@e145  bad=2/30
11:53:31 [INFO] epoch  160  train_loss=0.00092  val_mae=  7.703  val_mse=  110.22  best_mae=  2.936@e145  bad=3/30
11:53:31 [INFO] epoch  165  train_loss=0.00088  val_mae=  1.869  val_mse=    6.42  best_mae=  1.869@e165  bad=0/30
11:53:32 [INFO] epoch  170  train_loss=0.00099  val_mae=  2.599  val_mse=   10.50  best_mae=  1.869@e165  bad=1/30
11:53:33 [INFO] epoch  175  train_loss=0.00078  val_mae=  2.811  val_mse=   12.40  best_mae=  1.869@e165  bad=2/30
11:53:33 [INFO] epoch  180  train_loss=0.00086  val_mae=  3.238  val_mse=   21.69  best_mae=  1.869@e165  bad=3/30
11:53:34 [INFO] epoch  185  train_loss=0.00097  val_mae=  3.331  val_mse=   18.49  best_mae=  1.869@e165  bad=4/30
11:53:34 [INFO] epoch  190  train_loss=0.00087  val_mae=  2.798  val_mse=   12.45  best_mae=  1.869@e165  bad=5/30
11:53:35 [INFO] epoch  195  train_loss=0.00078  val_mae=  2.799  val_mse=   12.55  best_mae=  1.869@e165  bad=6/30
11:53:35 [INFO] epoch  200  train_loss=0.00093  val_mae=  2.767  val_mse=   12.17  best_mae=  1.869@e165  bad=7/30
11:53:35 [INFO]   seed 0: best_inner_val_mae=1.869@e165  test MAE=32.005  MSE=2502.37  NMSE=1.2604
11:53:35 [INFO] 
=== mlp_all_tricks_s1 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.25, 'anneal_epochs': 150}  noise=0.01
11:53:35 [INFO] epoch    5  train_loss=0.09368  val_mae= 61.671  val_mse= 4291.91  best_mae= 61.671@e5  bad=0/30
11:53:35 [INFO] epoch   10  train_loss=0.05160  val_mae= 40.106  val_mse= 2123.79  best_mae= 40.106@e10  bad=0/30
11:53:36 [INFO] epoch   15  train_loss=0.02656  val_mae= 20.163  val_mse=  558.43  best_mae= 20.163@e15  bad=0/30
11:53:36 [INFO] epoch   20  train_loss=0.01396  val_mae= 23.773  val_mse=  774.73  best_mae= 20.163@e15  bad=1/30
11:53:36 [INFO] epoch   25  train_loss=0.00970  val_mae= 39.042  val_mse= 2312.58  best_mae= 20.163@e15  bad=2/30
11:53:36 [INFO] epoch   30  train_loss=0.00756  val_mae= 31.038  val_mse= 1689.14  best_mae= 20.163@e15  bad=3/30
11:53:37 [INFO] epoch   35  train_loss=0.00621  val_mae=  7.914  val_mse=  105.23  best_mae=  7.914@e35  bad=0/30
11:53:37 [INFO] epoch   40  train_loss=0.00462  val_mae=  5.024  val_mse=   45.58  best_mae=  5.024@e40  bad=0/30
11:53:37 [INFO] epoch   45  train_loss=0.00365  val_mae= 19.205  val_mse=  630.94  best_mae=  5.024@e40  bad=1/30
11:53:37 [INFO] epoch   50  train_loss=0.00292  val_mae=  6.320  val_mse=   63.51  best_mae=  5.024@e40  bad=2/30
